frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
776,784.0,[987.4868395489847 1233.017215522693 1567.7502832699101 1718.995253275071],[1181.497802734375 1547.00244140625 1344.07275390625 1619.43603515625],0.7084561586380005,LU5ZZC,0.12298867988556947
776,366.0,[2303.121817988772 1329.5024323625487 2865.4841239605003 1840.7548970825226],[2520.3603515625 1675.1488037109375 2672.8955078125 1730.1229248046875],0.4692823588848114,GJO6EPD,0.5351354042586325
777,784.0,[981.91156093665 1237.6530496450391 1565.3114315363655 1727.9066833551783],[1178.71728515625 1551.150146484375 1345.43994140625 1623.24609375],0.7020736932754517,LWISZZC,0.3192839985339037
777,366.0,[2302.422165485155 1333.1281926996398 2866.4425397816535 1846.8965876121542],[2526.304931640625 1675.8768310546875 2673.02734375 1733.1815185546875],0.4868312180042267,GJO6EPD,0.4242612135282586
778,784.0,[978.204880824034 1239.9690228323857 1564.5107815909785 1734.0314710345078],[1183.947998046875 1553.813232421875 1344.0704345703125 1627.537353515625],0.7086963653564453,LUISZZC,0.09081168241847701
778,366.0,[2302.4419674678466 1333.0348016009937 2867.078259263447 1849.9000816588675],[2512.78515625 1684.06494140625 2672.9091796875 1738.613525390625],0.4693312346935272,6JO6EPD,0.5293367152809537
779,784.0,[975.6520922623523 1242.1268397291979 1562.134929701111 1739.154410755979],[1172.4844970703125 1566.4530029296875 1345.3056640625 1633.7464599609375],0.6144417524337769,LAI5ZZC,0.13330401565219985
779,366.0,[2304.9896806898623 1340.057618054725 2869.700129770462 1857.272179507067],[2519.228759765625 1688.505615234375 2673.64111328125 1744.31689453125],0.6069533824920654,6JO6EP,0.6237228125788076
780,366.0,[2305.5613491965487 1346.4669046607764 2871.909233567065 1864.4524400272003],[2519.7138671875 1700.308349609375 2674.640869140625 1754.4998779296875],0.6303659081459045,6JO6EPO,0.38517150476594286
780,784.0,[971.9328666449992 1247.6219305623958 1558.4255969654646 1745.6594317221757],[1171.304443359375 1573.578125 1345.9384765625 1637.4420166015625],0.553264856338501,#5ZZC,0.25039671669718583
781,784.0,[969.2085107450712 1248.2633328761422 1556.5905753467514 1748.5057214521198],[1169.8857421875 1573.2166748046875 1342.817626953125 1637.4141845703125],0.6125439405441284,#S2ZC,0.05334248858144769
781,366.0,[2302.6787774082363 1349.2500381445102 2872.150235688095 1868.9057882478692],[2525.549072265625 1699.12060546875 2678.0400390625 1758.97265625],0.5657018423080444,6JO6EPD,0.48734281898735343
782,784.0,[967.4833502855403 1250.8048643484028 1556.266722442228 1754.4528347259823],[1171.092041015625 1578.624755859375 1331.23681640625 1641.15966796875],0.6529312133789062,LNISZZC,0.5037409282768788
782,366.0,[2303.419667814223 1354.7617256750025 2877.5241506907546 1875.763095718088],[2526.700927734375 1703.4964599609375 2678.83740234375 1759.0081787109375],0.5533933043479919,6JO6EPD,0.45462508016932696
783,784.0,[960.3761002296335 1252.480914464831 1549.2175868010283 1760.6300163627636],[1168.02978515625 1578.92578125 1333.1510009765625 1651.9874267578125],0.6965503096580505,KT,0.007845812995414958
783,366.0,[2301.6334846662553 1361.376382985359 2878.998786370304 1883.070340810248],[2518.465576171875 1710.5230712890625 2682.158203125 1766.7503662109375],0.5443238019943237,GJO6EPD,0.7548302912112922
784,784.0,[957.0870125229364 1253.8056324439995 1546.3864671813951 1765.5355391116495],[1160.552978515625 1582.37255859375 1332.9493408203125 1658.14306640625],0.6872292757034302,LMICZZC,0.15099313394952754
784,366.0,[2301.7269985677267 1365.8521113862919 2880.2950424054716 1887.7641406281725],[2531.29345703125 1717.0726318359375 2683.856201171875 1773.0750732421875],0.46648970246315,6JO6EPD,0.7384246260190948
785,366.0,[2301.276121036192 1369.6179576090794 2881.9983865139125 1894.1254544019948],[2542.954833984375 1722.26953125 2677.9951171875 1777.931396484375],0.4653487801551819,'O6ERD,0.38158876919544765
786,784.0,[947.3114103128887 1265.0141418031847 1538.9914562261715 1775.8659861753279],[1163.6156005859375 1597.2125244140625 1325.9195556640625 1667.4759521484375],0.7184520363807678,L"SZZC,0.37214146776924245
786,366.0,[2297.5215129042176 1371.9627627260224 2878.301146576248 1898.263756297933],[2535.035400390625 1723.8306884765625 2685.326904296875 1778.48583984375],0.4390335977077484,GJO6EPD,0.41466882144170586
787,784.0,[946.2877515533369 1267.9847781932522 1537.0776127948993 1778.3285800244735],[1159.787841796875 1605.469482421875 1323.9656982421875 1671.299560546875],0.7258477807044983,L'LSIZC,0.1918521859216562
787,366.0,[2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054],[2529.82470703125 1724.179443359375 2686.2041015625 1779.23046875],0.395881325006485,6JO6EPD,0.23859491037306063
788,366.0,[2298.4624724726104 1381.0464159841663 2878.225559148033 1908.2972594816993],[2519.67138671875 1732.951171875 2684.318115234375 1786.871337890625],0.49613481760025024,TGJQ6EPD,0.2866027218530613
789,784.0,[942.7670421649727 1274.8831224757564 1533.4470280847017 1787.92759881439],[1146.5794677734375 1621.2994384765625 1320.9595947265625 1685.9129638671875],0.6157243847846985,LUISZZC,0.23126077365874934
789,366.0,[2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019],[2521.482421875 1745.4609375 2678.337890625 1801.3216552734375],0.6010255217552185,6J06EPC,0.46165866349520207
790,366.0,[2299.326502568221 1392.0055900758798 2881.5351113446236 1922.7079068466915],[2520.926513671875 1743.712646484375 2683.738037109375 1805.657958984375],0.6263452172279358,6JO6EPD,0.9025563592644934
790,784.0,[939.8490012435391 1276.4088272666038 1530.8145446325402 1792.0626464165705],[1154.4437255859375 1622.9466552734375 1325.8450927734375 1684.9344482421875],0.6210693120956421,E"SZZC,0.06923661425995055
791,784.0,[937.236619711372 1279.9715594136633 1530.3765408645913 1798.0801388771647],[1141.711669921875 1628.1170654296875 1317.3233642578125 1689.6243896484375],0.626990795135498,LMISZZC,0.26028116037585497
791,366.0,[2295.918279050499 1396.7559968924274 2881.150330564433 1928.7315558102391],[2533.21923828125 1751.1807861328125 2685.114013671875 1807.28173828125],0.6084607243537903,GJO6EPD,0.33995093274069527
792,784.0,[933.4287683351679 1285.4072259379186 1528.9433570704648 1804.4470494736702],[1141.7578125 1630.04296875 1313.927001953125 1694.575927734375],0.6877748370170593,LHLSZZC,0.4322900722948268
792,366.0,[2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061],[2521.5615234375 1758.18896484375 2689.869140625 1813.916748046875],0.5562766790390015,4GJO6EPD,0.22820736480008766
793,784.0,[930.7527022007107 1287.6493394211689 1528.2049809532227 1808.595022049169],[1134.182373046875 1628.811767578125 1317.234375 1703.1361083984375],0.7082626223564148,LMSZZC,0.3402470682265325
793,366.0,[2294.298788163811 1408.548814907641 2887.1094871293353 1942.8509494589252],[2539.70166015625 1769.77734375 2688.02001953125 1824.2039794921875],0.5257638692855835,GJO6EPD,0.5795524854876587
794,784.0,[925.4923205801634 1293.2279424175658 1526.4062786988147 1815.2093981165608],[1138.3564453125 1640.369140625 1311.5123291015625 1709.9049072265625],0.7052114009857178,LNISZZC,0.5221601031838653
794,366.0,[2295.695281248162 1415.0147002894946 2890.3648288221125 1950.6497607426418],[2526.98583984375 1769.904052734375 2693.630126953125 1827.662841796875],0.49774760007858276,6JO6�PD,0.4208448264807706
795,784.0,[920.3213772651135 1297.9714630766125 1523.56430931953 1821.6670977794279],[1135.323486328125 1644.533935546875 1302.6939697265625 1714.2235107421875],0.7135657072067261,LNISZZC,0.38841816135017526
795,366.0,[2299.217097089724 1420.864549272952 2893.4473931439434 1957.1942539296838],[2531.070556640625 1778.072021484375 2690.91650390625 1834.481689453125],0.5190920233726501,GJO6EPD,0.41935944477528675
796,784.0,[916.87021235413 1299.4964630381453 1520.6947752090784 1825.7921807543705],[1131.4918212890625 1647.8594970703125 1301.593994140625 1716.9034423828125],0.7178635001182556,LNISZZC,0.7058214170998227
796,366.0,[2301.609770645999 1424.6353555275714 2897.202304441909 1961.2600219608294],[2524.286865234375 1779.88525390625 2698.453369140625 1838.6273193359375],0.617855429649353,6JO6EPD,0.3111736008905946
797,784.0,[913.2302591813768 1305.4823320257126 1519.337620601873 1835.018065478119],[1127.085205078125 1652.7623291015625 1300.6640625 1728.7430419921875],0.7153273820877075,LMISZZC,0.5281776400232757
797,366.0,[2303.861330436116 1429.2915782605342 2899.08969702169 1968.1891843549547],[2532.67236328125 1788.773193359375 2700.545654296875 1846.212646484375],0.5826159119606018,6J06EPD,0.46231125603636775
798,784.0,[909.7231107854664 1311.8275032002844 1518.3463333277045 1843.8175527710387],[1121.8802490234375 1670.33642578125 1299.711181640625 1735.040771484375],0.6091787815093994,LUISZZC,0.5211686226021431
798,366.0,[2306.6019087561035 1435.3830466167651 2903.867900850274 1975.3500584878689],[2522.62158203125 1791.3929443359375 2698.1669921875 1856.3309326171875],0.5853451490402222,6JOGEPD,0.472977667717009
799,366.0,[2307.225894414336 1439.245838785032 2906.1837034143364 1980.5318270271096],[2541.036865234375 1799.854736328125 2689.732421875 1857.329345703125],0.6102443933486938,6JO6EPC,0.5917687651774148
799,784.0,[906.2519748193853 1315.002261854735 1516.38234059238 1849.0302988633102],[1125.4403076171875 1671.8631591796875 1295.020751953125 1730.5645751953125],0.6044725775718689,LUISZZC,0.4798082682898548
800,784.0,[902.5146504191107 1319.694079334187 1514.2920737653694 1856.5722540826084],[1121.02880859375 1674.9407958984375 1290.4296875 1735.7142333984375],0.6256172060966492,L4ISZZC,0.19990892727995996
800,366.0,[2305.5016930415163 1443.326103818217 2908.2500098935348 1986.96047182293],[2531.7001953125 1802.5806884765625 2699.0439453125 1864.352783203125],0.5894203186035156,[6JO6EPD,0.2717242186902805
801,784.0,[897.8105547133666 1323.3952805654349 1511.9844924931688 1862.9397651286827],[1118.6094970703125 1677.4171142578125 1281.911376953125 1744.98193359375],0.7075116634368896,LWISZZC,0.30234686444939074
801,366.0,[2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479],[2546.791259765625 1817.74951171875 2698.9599609375 1873.275146484375],0.48586079478263855,6JO6EPD,0.4632474247413526
802,784.0,[894.7901195574265 1325.2029940357525 1511.5617283774359 1866.507279104601],[1116.2047119140625 1677.031494140625 1283.68798828125 1748.24267578125],0.7124131917953491,'4I,0.043189592659185885
802,366.0,[2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567],[2536.157958984375 1818.4295654296875 2705.306396484375 1878.9609375],0.4835623800754547,CJO6EPD,0.3904747023641763
803,784.0,[889.6018733526537 1325.2592536409632 1509.1201703065906 1869.374197570077],[1117.78271484375 1690.9390869140625 1281.5284423828125 1751.8985595703125],0.697422444820404,LWISZZC,0.3738676869814443
803,366.0,[2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776],[2528.09765625 1820.921630859375 2708.5224609375 1880.8414306640625],0.5120322704315186,6JO6EPD,0.5782897089787336
804,784.0,[883.5887038018607 1328.5035755602173 1507.6110310945517 1876.180253838624],[1113.944091796875 1692.038818359375 1278.7120361328125 1763.420654296875],0.7432134747505188,'LMISZZC,0.20327837091469106
804,366.0,[2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998],[2530.049560546875 1828.2484130859375 2705.688720703125 1887.9979248046875],0.6337106227874756,GJO6EPD,0.4349635938104252
805,784.0,[880.16487733656 1333.411771023132 1507.309609475129 1883.711726536925],[1108.729248046875 1698.8492431640625 1280.8026123046875 1768.1282958984375],0.7379080653190613,LHISZZC,0.23672714571923612
805,366.0,[2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462],[2529.648193359375 1832.7930908203125 2704.590087890625 1894.6724853515625],0.5180925726890564,6JO6EPD,0.5197424809815951
806,784.0,[874.7320379473204 1338.889122612567 1504.5592510909469 1891.5502618995392],[1098.2645263671875 1707.1761474609375 1273.9036865234375 1775.9117431640625],0.7219801545143127,LMISZZC,0.247008685911712
806,366.0,[2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176],[2526.05712890625 1838.281494140625 2710.633544921875 1906.22900390625],0.6903442144393921,'6JO6EPD,0.21264930302109897
807,366.0,[2310.382827725306 1477.1533700449556 2926.938483478778 2034.478083995294],[2532.03076171875 1846.149658203125 2699.6162109375 1907.10107421875],0.6831851601600647,'JO6EPL,0.6527472345875799
807,784.0,[873.6455525138267 1346.865987878049 1504.633258419431 1898.4999022374773],[1089.336669921875 1718.2003173828125 1274.454345703125 1781.6236572265625],0.6407345533370972,FLWISZZC,0.17955190269416493
808,784.0,[873.847512585161 1352.8515612390486 1505.5303257274081 1902.7443191198493],[1095.025634765625 1716.66064453125 1273.6702880859375 1782.80126953125],0.6827335357666016,LNISZZC,0.5317119402981261
808,366.0,[2305.4266887135072 1481.3314990877818 2926.4663940216096 2041.6559376272282],[2533.771240234375 1848.2830810546875 2704.041015625 1908.9847412109375],0.67522132396698,GJO6EPD,0.3472109966494889
809,784.0,[868.5545074068947 1359.498007644317 1502.6886775581052 1907.4145096690609],[1083.8243408203125 1718.1170654296875 1277.3624267578125 1785.2164306640625],0.62939453125,FLWISZZC,0.378151228257593
809,366.0,[2301.3537258131655 1485.6847627517732 2923.052932775092 2048.747716763502],[2554.19921875 1867.5194091796875 2707.213623046875 1924.3004150390625],0.4990798532962799,5JO6EPD,0.44468721302370595
810,784.0,[864.8052068338075 1367.3958260770414 1500.5852490052434 1914.4274314057197],[1088.518798828125 1727.9967041015625 1265.744384765625 1792.138916015625],0.6876890659332275,LUISZZC,0.42945655198446575
810,366.0,[2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407],[2527.046630859375 1865.3411865234375 2716.581298828125 1929.3870849609375],0.516190767288208,6JO6EPD,0.4833741739773543
811,784.0,[861.4674388754402 1370.7273780625435 1500.0832484139514 1918.0132307881183],[1086.7156982421875 1728.6082763671875 1266.255615234375 1797.4361572265625],0.6865301728248596,LMSZZC,0.3474276854433617
811,366.0,[2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329],[2531.353515625 1871.5528564453125 2713.93505859375 1932.0186767578125],0.5786641240119934,46JO6EPD,0.6644001751069075
812,784.0,[858.6512495899493 1373.5206555037878 1499.8242458071509 1921.9284707358768],[1088.3968505859375 1741.957763671875 1254.605712890625 1807.60107421875],0.6792463660240173,LMSZZC,0.2927424189631691
812,366.0,[2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413],[2529.446044921875 1876.1690673828125 2716.974609375 1942.3089599609375],0.6016393303871155,46JOGEPD,0.2768622290664957
813,784.0,[853.2644166257128 1378.536621240529 1496.320955227262 1929.6914945813048],[1084.008056640625 1740.226318359375 1256.0328369140625 1811.819091796875],0.6986789703369141,LMISZZC,0.4946221808362091
813,366.0,[2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449],[2535.080810546875 1888.95849609375 2719.052734375 1951.852294921875],0.5604519844055176,0JO6EPDI,0.344724949494417
814,784.0,[851.4601087918415 1382.1404120382028 1494.63280725649 1936.8053227120065],[1079.75146484375 1746.7247314453125 1250.563232421875 1816.5032958984375],0.6776025891304016,LMSZZC,0.7815697982659469
814,366.0,[2298.882700901191 1514.7204347224638 2930.5541273636372 2082.2686412875983],[2553.105224609375 1892.698974609375 2713.036376953125 1953.204345703125],0.5429596900939941,JO6EPD,0.7541031470978051
815,784.0,[846.9773124764936 1389.7861585105998 1492.116415539 1945.3785396103513],[1073.123046875 1752.6243896484375 1252.520263671875 1826.3001708984375],0.7035769820213318,LMSZZC,0.43613466538242734
815,366.0,[2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487],[2534.86669921875 1897.625244140625 2713.449462890625 1957.43701171875],0.4512138068675995,0JO6EPD,0.35103458263909854
816,784.0,[843.7669832437401 1396.1242683383753 1490.5206253139622 1952.5918380136945],[1070.879638671875 1767.1201171875 1252.359130859375 1830.404296875],0.6111909747123718,LMSZZC,0.6985103272311819
816,366.0,[2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878],[2539.595703125 1913.6151123046875 2718.015869140625 1969.9017333984375],0.3793151080608368,6JO6EPD_,0.46967820905471513
